YM,YEAR,MONTH,FAULT_COUNT,cycle_mean,std_mean,range_mean,t,PRED_MEAN,PRED_INT,FAULT_PROB_PCT,MODEL,SWITCH_ID
2021-03,2021,3,0,,,,33,0.002274476911467875,0,0.23,SARIMAX,33245
2021-04,2021,4,0,,,,34,0.002098240792350234,0,0.21,SARIMAX,33245
2021-05,2021,5,0,,,,35,0.001937784717743765,0,0.19,SARIMAX,33245
2021-06,2021,6,0,,,,36,0.0017912740076993685,0,0.18,SARIMAX,33245
2021-07,2021,7,0,,,,37,0.0016571647227965336,0,0.17,SARIMAX,33245
2021-08,2021,8,0,,,,38,0.0015341451084389464,0,0.15,SARIMAX,33245
2021-09,2021,9,0,,,,39,0.001421090767879575,0,0.14,SARIMAX,33245
2021-10,2021,10,0,,,,40,0.0013170299818426755,0,0.13,SARIMAX,33245
2021-11,2021,11,0,,,,41,0.0012211166153963857,0,0.12,SARIMAX,33245
2021-12,2021,12,0,,,,42,0.001132608758798121,0,0.11,SARIMAX,33245
2022-01,2022,1,0,,,,43,0.0010508517438325734,0,0.11,SARIMAX,33245
2022-02,2022,2,0,,,,44,0.0009752645287233764,0,0.1,SARIMAX,33245
2022-03,2022,3,0,,,,45,0.0009053286976801988,0,0.09,SARIMAX,33245
2022-04,2022,4,0,,,,46,0.0008405795053244363,0,0.08,SARIMAX,33245
2022-05,2022,5,0,,,,47,0.0007805985317765288,0,0.08,SARIMAX,33245
2022-06,2022,6,0,,,,48,0.0007250076149208008,0,0.07,SARIMAX,33245
2022-07,2022,7,0,,,,49,0.000673463801908407,0,0.07,SARIMAX,33245
2022-08,2022,8,0,,,,50,0.0006256551190852052,0,0.06,SARIMAX,33245
2022-09,2022,9,0,,,,51,0.0005812970030586143,0,0.06,SARIMAX,33245
2022-10,2022,10,0,,,,52,0.0005401292690138973,0,0.05,SARIMAX,33245
2022-11,2022,11,0,,,,53,0.0005019135181768806,0,0.05,SARIMAX,33245
2022-12,2022,12,0,,,,54,0.0004664309063469621,0,0.05,SARIMAX,33245
2023-01,2023,1,0,,,,55,0.0004334802110611037,0,0.04,SARIMAX,33245
2023-02,2023,2,0,,,,56,0.00040287614721886577,0,0.04,SARIMAX,33245
2023-03,2023,3,1,,,,57,0.00037444789066963416,0,0.04,SARIMAX,33245
2023-04,2023,4,0,,,,58,0.0,0,0.0,SARIMAX,33245
2023-05,2023,5,0,,,,59,0.607511365822707,1,45.53,SARIMAX,33245
2023-06,2023,6,0,,,,60,0.5646948459192017,1,43.15,SARIMAX,33245
2023-07,2023,7,0,,,,61,0.5249077916501208,1,40.84,SARIMAX,33245
2023-08,2023,8,0,,,,62,0.4879335316755249,0,38.61,SARIMAX,33245
2023-09,2023,9,0,,,,63,0.4535713465425645,0,36.46,SARIMAX,33245
2023-10,2023,10,0,,,,64,0.4216352058056578,0,34.4,SARIMAX,33245
2023-11,2023,11,0,,,,65,0.39195262188024943,0,32.43,SARIMAX,33245
2023-12,2023,12,0,,,,66,0.36436360687219965,0,30.54,SARIMAX,33245
2024-01,2024,1,0,0.8,20.112694024629796,63.99999845333333,67,0.3387197207017634,0,28.73,SARIMAX,33245
2024-02,2024,2,0,2.413793103448276,25.321051662032346,83.24137427586207,68,0.31488320054810665,0,27.01,SARIMAX,33245
2024-03,2024,3,0,0.0,16.732974182497635,55.225802735483875,69,0.2,0,18.13,SARIMAX,33245
2024-04,2024,4,0,0.0,20.625853682313814,71.44827187931034,70,0.26691087746642655,0,23.43,SARIMAX,33245
2024-05,2024,5,0,0.0,21.227054268700392,73.06666332333334,71,0.3105134715268496,0,26.69,SARIMAX,33245
2024-06,2024,6,1,2.5,19.346728085092455,66.46666244333333,72,0.28866847463949385,0,25.07,SARIMAX,33245
2018-05,2018,5,1,,,,0,0.0,0,0.0,SARIMAX,33246
2018-06,2018,6,0,,,,1,0.0,0,0.0,SARIMAX,33246
2018-07,2018,7,0,,,,2,0.0,0,0.0,SARIMAX,33246
2018-08,2018,8,0,,,,3,0.0,0,0.0,SARIMAX,33246
2018-09,2018,9,0,,,,4,0.0,0,0.0,SARIMAX,33246
2018-10,2018,10,0,,,,5,0.0,0,0.0,SARIMAX,33246
2018-11,2018,11,0,,,,6,0.0,0,0.0,SARIMAX,33246
2018-12,2018,12,0,,,,7,0.0,0,0.0,SARIMAX,33246
2019-01,2019,1,0,,,,8,0.0,0,0.0,SARIMAX,33246
2019-02,2019,2,1,,,,9,0.0,0,0.0,SARIMAX,33246
2019-03,2019,3,0,,,,10,0.0,0,0.0,SARIMAX,33246
2019-04,2019,4,0,,,,11,0.0,0,0.0,SARIMAX,33246
2019-05,2019,5,0,,,,12,0.2,0,18.13,SARIMAX,33246
2019-06,2019,6,0,,,,13,0.0,0,0.0,SARIMAX,33246
2019-07,2019,7,0,,,,14,1.3043028541699742e-42,0,0.0,SARIMAX,33246
2019-08,2019,8,0,,,,15,0.0,0,0.0,SARIMAX,33246
2019-09,2019,9,0,,,,16,5.008029428232153e-88,0,0.0,SARIMAX,33246
2019-10,2019,10,0,,,,17,0.0,0,0.0,SARIMAX,33246
2019-11,2019,11,0,,,,18,2.1151700920751956e-75,0,0.0,SARIMAX,33246
2019-12,2019,12,0,,,,19,0.0,0,0.0,SARIMAX,33246
2020-01,2020,1,0,,,,20,5.50882122166923e-30,0,0.0,SARIMAX,33246
2020-02,2020,2,0,,,,21,0.25,0,22.12,SARIMAX,33246
2020-03,2020,3,0,,,,22,0.0,0,0.0,SARIMAX,33246
2020-04,2020,4,0,,,,23,1.198348902805661e-36,0,0.0,SARIMAX,33246
2020-05,2020,5,0,,,,24,5.7580430681172085e-30,0,0.0,SARIMAX,33246
2020-06,2020,6,0,,,,25,1.2525622872910976e-36,0,0.0,SARIMAX,33246
2020-07,2020,7,0,,,,26,0.0,0,0.0,SARIMAX,33246
2020-08,2020,8,0,,,,27,1.9189135947865487e-87,0,0.0,SARIMAX,33246
2020-09,2020,9,0,,,,28,0.2,0,18.13,SARIMAX,33246
2020-10,2020,10,0,,,,29,0.0,0,0.0,SARIMAX,33246
2020-11,2020,11,0,,,,30,5.108371940688044e-74,0,0.0,SARIMAX,33246
2020-12,2020,12,0,,,,31,0.0,0,0.0,SARIMAX,33246
2021-01,2021,1,0,,,,32,2.756321612493623e-29,0,0.0,SARIMAX,33246
2021-02,2021,2,0,,,,33,1.1991798125205611e-35,0,0.0,SARIMAX,33246
2021-03,2021,3,0,,,,34,1.3043037287799217e-42,0,0.0,SARIMAX,33246
2021-04,2021,4,0,,,,35,0.0,0,0.0,SARIMAX,33246
2021-05,2021,5,0,,,,36,0.2,0,18.13,SARIMAX,33246
2021-06,2021,6,0,,,,37,0.0,0,0.0,SARIMAX,33246
2021-07,2021,7,0,,,,38,9.173101315968917e-88,0,0.0,SARIMAX,33246
2021-08,2021,8,0,,,,39,1.99544477019729e-94,0,0.0,SARIMAX,33246
2021-09,2021,9,0,,,,40,0.2,0,18.13,SARIMAX,33246
2021-10,2021,10,0,,,,41,0.0,0,0.0,SARIMAX,33246
2021-11,2021,11,0,,,,42,2.910875237188672e-73,0,0.0,SARIMAX,33246
2021-12,2021,12,0,,,,43,0.0,0,0.0,SARIMAX,33246
2022-01,2022,1,0,,,,44,0.0,0,0.0,SARIMAX,33246
2022-02,2022,2,0,,,,45,0.25,0,22.12,SARIMAX,33246
2022-03,2022,3,0,,,,46,0.0,0,0.0,SARIMAX,33246
2022-04,2022,4,0,,,,47,6.032982837405532e-80,0,0.0,SARIMAX,33246
2022-05,2022,5,0,,,,48,7.694952266720094e-81,0,0.0,SARIMAX,33246
2022-06,2022,6,0,,,,49,1.6739013478950443e-87,0,0.0,SARIMAX,33246
2022-07,2022,7,0,,,,50,2.42808499257913e-110,0,0.0,SARIMAX,33246
2022-08,2022,8,0,,,,51,5.281892827356862e-117,0,0.0,SARIMAX,33246
2022-09,2022,9,1,,,,52,2.9275818052763077e-117,0,0.0,SARIMAX,33246
2022-10,2022,10,0,,,,53,0.0,0,0.0,SARIMAX,33246
2022-11,2022,11,0,,,,54,0.0,0,0.0,SARIMAX,33246
2022-12,2022,12,0,,,,55,0.0,0,0.0,SARIMAX,33246
2023-01,2023,1,0,,,,56,3.4532937762611735e-80,0,0.0,SARIMAX,33246
2023-02,2023,2,0,,,,57,1.6025645629189205e-86,0,0.0,SARIMAX,33246
2023-03,2023,3,1,,,,58,1.7430494694910692e-93,0,0.0,SARIMAX,33246
2020-01,2020,1,1,,,,0,0.0,0,0.0,SARIMAX,33248
2020-02,2020,2,0,,,,1,4.472583887330638,4,98.86,SARIMAX,33248
2020-03,2020,3,0,,,,2,3.399275881456799e-07,0,0.0,SARIMAX,33248
2020-04,2020,4,0,,,,3,2.5835347029496253e-14,0,0.0,SARIMAX,33248
2020-05,2020,5,0,,,,4,1.9635510059799923e-21,0,0.0,SARIMAX,33248
2020-06,2020,6,0,,,,5,1.4923478862827634e-28,0,0.0,SARIMAX,33248
2020-07,2020,7,0,,,,6,1.1342217273246248e-35,0,0.0,SARIMAX,33248
2020-08,2020,8,0,,,,7,8.62036887350476e-43,0,0.0,SARIMAX,33248
2020-09,2020,9,0,,,,8,6.551695997798613e-50,0,0.0,SARIMAX,33248
2020-10,2020,10,0,,,,9,4.979452850095079e-57,0,0.0,SARIMAX,33248
2020-11,2020,11,0,,,,10,3.7845087359853344e-64,0,0.0,SARIMAX,33248
2020-12,2020,12,0,,,,11,2.87632131559913e-71,0,0.0,SARIMAX,33248
2021-01,2021,1,0,,,,12,0.2,0,18.13,SARIMAX,33248
2021-02,2021,2,0,,,,13,0.4869881768296741,0,38.55,SARIMAX,33248
2021-03,2021,3,0,,,,14,0.2426277060877724,0,21.54,SARIMAX,33248
2021-04,2021,4,0,,,,15,0.1607941629463062,0,14.85,SARIMAX,33248
2021-05,2021,5,0,,,,16,0.11959982466029116,0,11.27,SARIMAX,33248
2021-06,2021,6,0,,,,17,0.094668986043873,0,9.03,SARIMAX,33248
2021-07,2021,7,0,,,,18,0.07787797869258038,0,7.49,SARIMAX,33248
2021-08,2021,8,0,,,,19,0.06574644850471327,0,6.36,SARIMAX,33248
2021-09,2021,9,0,,,,20,0.056535143049289485,0,5.5,SARIMAX,33248
2021-10,2021,10,0,,,,21,0.04927849319029171,0,4.81,SARIMAX,33248
2021-11,2021,11,0,,,,22,0.04339763902082083,0,4.25,SARIMAX,33248
2021-12,2021,12,0,,,,23,0.03852453070771058,0,3.78,SARIMAX,33248
2022-01,2022,1,0,,,,24,0.03441398061451273,0,3.38,SARIMAX,33248
2022-02,2022,2,0,,,,25,0.030896311047979238,0,3.04,SARIMAX,33248
2022-03,2022,3,0,,,,26,0.027850301929207063,0,2.75,SARIMAX,33248
2022-04,2022,4,0,,,,27,0.025186966641738563,0,2.49,SARIMAX,33248
2022-05,2022,5,0,,,,28,0.02283941977701504,0,2.26,SARIMAX,33248
2022-06,2022,6,0,,,,29,0.0207563289630579,0,2.05,SARIMAX,33248
2022-07,2022,7,0,,,,30,0.01889755722068657,0,1.87,SARIMAX,33248
2022-08,2022,8,0,,,,31,0.017231188779481817,0,1.71,SARIMAX,33248
2022-09,2022,9,0,,,,32,0.015731453895544856,0,1.56,SARIMAX,33248
2022-10,2022,10,0,,,,33,0.014377252604367499,0,1.43,SARIMAX,33248
2022-11,2022,11,1,,,,34,0.013151086341571814,0,1.31,SARIMAX,33248
2022-12,2022,12,0,,,,35,0.390497665024773,0,32.33,SARIMAX,33248
2023-01,2023,1,0,,,,36,0.35767324104536324,0,30.07,SARIMAX,33248
2023-02,2023,2,0,,,,37,0.3277760026692574,0,27.95,SARIMAX,33248
2023-03,2023,3,0,,,,38,0.30050719430565503,0,25.96,SARIMAX,33248
2023-04,2023,4,0,,,,39,0.2756067054545939,0,24.09,SARIMAX,33248
2023-05,2023,5,0,,,,40,0.2528464720861231,0,22.34,SARIMAX,33248
2023-06,2023,6,1,,,,41,0.2320252728330402,0,20.71,SARIMAX,33248
2023-07,2023,7,0,,,,42,0.5803837341992464,1,44.03,SARIMAX,33248
2023-08,2023,8,0,,,,43,0.5328025129678889,1,41.3,SARIMAX,33248
2023-09,2023,9,0,,,,44,0.489197039967444,0,38.69,SARIMAX,33248
2023-10,2023,10,0,,,,45,0.44921831711267907,0,36.19,SARIMAX,33248
2023-11,2023,11,0,,,,46,0.25,0,22.12,SARIMAX,33248
2023-12,2023,12,0,,,,47,0.4186214162289487,0,34.2,SARIMAX,33248
2024-01,2024,1,0,3.466666666666667,9.542349078378482,31.599998606666666,48,0.3845173084223645,0,31.92,SARIMAX,33248
2024-02,2024,2,0,1.0344827586206897,8.209381644056462,27.241378589655174,49,0.3532146677314517,0,29.76,SARIMAX,33248
2024-03,2024,3,0,0.25806451612903225,7.68997215878822,26.645160922580647,50,0.3244781954373938,0,27.71,SARIMAX,33248
2024-04,2024,4,0,0.27586206896551724,7.671708290490488,34.96551583448276,51,0.2980935087521463,0,25.78,SARIMAX,33248
2024-05,2024,5,0,1.9333333333333333,7.684853714106445,33.79999800666666,52,0.2738650292434162,0,23.96,SARIMAX,33248
2024-06,2024,6,0,0.6666666666666666,5.520768226038437,19.533331813333334,53,0.25,0,22.12,SARIMAX,33248
2024-07,2024,7,1,0.0,0.0,0.0,54,0.2707319280102694,0,23.72,SARIMAX,33248
2024-08,2024,8,0,0.0,0.0,0.0,55,0.6119233148089035,1,45.77,SARIMAX,33248
2024-09,2024,9,0,0.0,8.704342639779394,30.5,56,0.562246207919444,1,43.01,SARIMAX,33248
2024-10,2024,10,1,7.066666666666666,8.456145410629025,27.266666666666666,57,0.5166106817153381,1,40.35,SARIMAX,33248
2022-04,2022,4,1,,,,0,0.0,0,0.0,SARIMAX,33250
2022-05,2022,5,0,,,,1,0.7157886209497997,1,51.12,SARIMAX,33250
2022-06,2022,6,0,,,,2,0.35208493791923423,0,29.68,SARIMAX,33250
2022-07,2022,7,0,,,,3,5.525167049862569e-08,0,0.0,SARIMAX,33250
2022-08,2022,8,0,,,,4,8.650940142846157e-15,0,0.0,SARIMAX,33250
2022-09,2022,9,1,,,,5,1.3575670040705219e-21,0,0.0,SARIMAX,33250
2022-10,2022,10,0,,,,6,0.5397460641407089,1,41.71,SARIMAX,33250
2022-11,2022,11,0,,,,7,0.3520849184140411,0,29.68,SARIMAX,33250
2022-12,2022,12,0,,,,8,5.525166749765613e-08,0,0.0,SARIMAX,33250
2023-01,2023,1,0,,,,9,8.690028945057703e-15,0,0.0,SARIMAX,33250
2023-02,2023,2,0,,,,10,1.367216233144233e-21,0,0.0,SARIMAX,33250
2023-03,2023,3,0,,,,11,2.1487660103179295e-28,0,0.0,SARIMAX,33250
2023-04,2023,4,1,,,,12,1.0,1,63.21,SARIMAX,33250
2023-05,2023,5,0,,,,13,0.9320064187032289,1,60.62,SARIMAX,33250
2023-06,2023,6,1,,,,14,0.5329531273714397,1,41.31,SARIMAX,33250
2023-07,2023,7,0,,,,15,0.360306420611755,0,30.25,SARIMAX,33250
2023-08,2023,8,0,,,,16,0.592289483486157,1,44.69,SARIMAX,33250
2023-09,2023,9,0,,,,17,1.0,1,63.21,SARIMAX,33250
2023-10,2023,10,0,,,,18,0.2661378033681976,0,23.37,SARIMAX,33250
2023-11,2023,11,0,,,,19,0.40264125905931253,0,33.14,SARIMAX,33250
2023-12,2023,12,1,,,,20,0.3451211540353233,0,29.19,SARIMAX,33250
2022-07,2022,7,1,,,,0,2.0,2,86.47,SeasonalBaseline,33252
2022-08,2022,8,0,,,,1,0.0,0,0.0,SeasonalBaseline,33252
2022-09,2022,9,1,,,,2,1.0,1,63.21,SeasonalBaseline,33252
2022-07,2022,7,1,,,,0,0.0,0,0.0,SARIMAX,33259
2022-08,2022,8,0,,,,1,1.386805323194125,1,75.01,SARIMAX,33259
2022-09,2022,9,0,,,,2,0.13827750695567165,0,12.91,SARIMAX,33259
2022-10,2022,10,0,,,,3,1.9078170301782214e-08,0,0.0,SARIMAX,33259
2022-11,2022,11,0,,,,4,2.632218284182438e-15,0,0.0,SARIMAX,33259
2022-12,2022,12,2,,,,5,3.6321409486368316e-22,0,0.0,SARIMAX,33259
2023-01,2023,1,1,,,,6,2.6353329281576325,3,92.83,SARIMAX,33259
2023-02,2023,2,0,,,,7,1.5942214606300489,2,79.69,SARIMAX,33259
2023-03,2023,3,1,,,,8,0.1382775364319545,0,12.91,SARIMAX,33259
2023-04,2023,4,0,,,,9,1.3176664831569906,1,73.22,SARIMAX,33259
2023-05,2023,5,1,,,,10,0.13827749827561894,0,12.91,SARIMAX,33259
2023-06,2023,6,0,,,,11,1.3176664831569853,1,73.22,SARIMAX,33259
2023-07,2023,7,0,,,,12,0.010825680340574725,0,1.08,SARIMAX,33259
2023-08,2023,8,0,,,,13,0.22172639747401363,0,19.89,SARIMAX,33259
2023-09,2023,9,0,,,,14,0.02247605970167135,0,2.22,SARIMAX,33259
2023-10,2023,10,0,,,,15,0.011244797039278932,0,1.12,SARIMAX,33259
2023-11,2023,11,1,,,,16,0.007498036386753499,0,0.75,SARIMAX,33259
2023-12,2023,12,0,,,,17,1.0,1,63.21,SARIMAX,33259
2024-01,2024,1,0,19.866666666666667,13.995492817364253,41.39999838666667,18,0.13851961506307278,0,12.94,SARIMAX,33259
2024-02,2024,2,0,28.862068965517242,17.708710606691284,51.99999816551725,19,0.3714909182293879,0,31.03,SARIMAX,33259
2024-03,2024,3,0,19.161290322580644,15.373154884356095,45.54838427741935,20,0.10679502590786091,0,10.13,SARIMAX,33259
2024-04,2024,4,0,40.0,21.218991297340352,60.344825099999994,21,0.30508255390284683,0,26.29,SARIMAX,33259
2024-05,2024,5,0,29.8,21.4058866599774,60.333330483333334,22,0.05955413486616519,0,5.78,SARIMAX,33259
2024-06,2024,6,0,34.0,19.436000965716214,58.39999759333333,23,0.26523433464006163,0,23.3,SARIMAX,33259
2024-07,2024,7,1,0.0,0.0,0.0,24,0.26333395068306537,0,23.15,SARIMAX,33259
2022-05,2022,5,1,,,,0,0.0,0,0.0,SARIMAX,33269
2022-06,2022,6,0,,,,1,0.0,0,0.0,SARIMAX,33269
2022-07,2022,7,0,,,,2,0.0,0,0.0,SARIMAX,33269
2022-08,2022,8,0,,,,3,0.0,0,0.0,SARIMAX,33269
2022-09,2022,9,0,,,,4,0.0,0,0.0,SARIMAX,33269
2022-10,2022,10,0,,,,5,0.0,0,0.0,SARIMAX,33269
2022-11,2022,11,0,,,,6,0.0,0,0.0,SARIMAX,33269
2022-12,2022,12,0,,,,7,0.0,0,0.0,SARIMAX,33269
2023-01,2023,1,0,,,,8,0.0,0,0.0,SARIMAX,33269
2023-02,2023,2,0,,,,9,0.0,0,0.0,SARIMAX,33269
2023-03,2023,3,0,,,,10,0.0,0,0.0,SARIMAX,33269
2023-04,2023,4,0,,,,11,0.0,0,0.0,SARIMAX,33269
2023-05,2023,5,0,,,,12,0.0,0,0.0,SARIMAX,33269
2023-06,2023,6,0,,,,13,0.0,0,0.0,SARIMAX,33269
2023-07,2023,7,0,,,,14,0.0,0,0.0,SARIMAX,33269
2023-08,2023,8,0,,,,15,0.0,0,0.0,SARIMAX,33269
2023-09,2023,9,0,,,,16,0.0,0,0.0,SARIMAX,33269
2023-10,2023,10,0,,,,17,0.0,0,0.0,SARIMAX,33269
2023-11,2023,11,1,,,,18,0.0,0,0.0,SARIMAX,33269
2020-03,2020,3,1,,,,0,0.0,0,0.0,SARIMAX,33273
2020-04,2020,4,1,,,,1,1.5000000000000073,2,77.69,SARIMAX,33273
2020-05,2020,5,0,,,,2,1.7400000000000087,2,82.45,SARIMAX,33273
2020-06,2020,6,0,,,,3,0.24350259896041704,0,21.61,SARIMAX,33273
2020-07,2020,7,0,,,,4,0.03407646621529821,0,3.35,SARIMAX,33273
2020-08,2020,8,0,,,,5,0.0047687596622476396,0,0.48,SARIMAX,33273
2020-09,2020,9,0,,,,6,0.0006673540766895991,0,0.07,SARIMAX,33273
2020-10,2020,10,0,,,,7,9.339146763334928e-05,0,0.01,SARIMAX,33273
2020-11,2020,11,0,,,,8,1.3069473209733086e-05,0,0.0,SARIMAX,33273
2020-12,2020,12,0,,,,9,1.8289800375610743e-06,0,0.0,SARIMAX,33273
2021-01,2021,1,0,,,,10,2.55952778211879e-07,0,0.0,SARIMAX,33273
2021-02,2021,2,0,,,,11,3.581877512547302e-08,0,0.0,SARIMAX,33273
2021-03,2021,3,0,,,,12,10.500000005012634,11,100.0,SARIMAX,33273
2021-04,2021,4,0,,,,13,7.500747216565156,8,99.94,SARIMAX,33273
2021-05,2021,5,0,,,,14,0.5,0,39.35,SARIMAX,33273
2021-06,2021,6,0,,,,15,0.25,0,22.12,SARIMAX,33273
2021-07,2021,7,0,,,,16,0.0,0,0.0,SARIMAX,33273
2021-08,2021,8,0,,,,17,0.0,0,0.0,SARIMAX,33273
2021-09,2021,9,0,,,,18,0.0,0,0.0,SARIMAX,33273
2021-10,2021,10,0,,,,19,0.0,0,0.0,SARIMAX,33273
2021-11,2021,11,0,,,,20,0.0,0,0.0,SARIMAX,33273
2021-12,2021,12,0,,,,21,0.0,0,0.0,SARIMAX,33273
2022-01,2022,1,0,,,,22,0.0,0,0.0,SARIMAX,33273
2022-02,2022,2,0,,,,23,0.0,0,0.0,SARIMAX,33273
2022-03,2022,3,0,,,,24,0.25,0,22.12,SARIMAX,33273
2022-04,2022,4,1,,,,25,0.5,0,39.35,SARIMAX,33273
2022-05,2022,5,1,,,,26,3.0000000000000187,3,95.02,SARIMAX,33273
2022-06,2022,6,0,,,,27,3.0000000000000147,3,95.02,SARIMAX,33273
2022-07,2022,7,0,,,,28,1.6653776720676965e-16,0,0.0,SARIMAX,33273
2022-08,2022,8,0,,,,29,6.705732353617201e-22,0,0.0,SARIMAX,33273
2022-09,2022,9,0,,,,30,1.0277899739820054e-22,0,0.0,SARIMAX,33273
2022-10,2022,10,0,,,,31,1.6215970343968168e-22,0,0.0,SARIMAX,33273
2022-11,2022,11,0,,,,32,1.0560303562832814e-21,0,0.0,SARIMAX,33273
2022-12,2022,12,0,,,,33,6.7589091300883495e-21,0,0.0,SARIMAX,33273
2023-01,2023,1,0,,,,34,5.0611644090462116e-20,0,0.0,SARIMAX,33273
2023-02,2023,2,0,,,,35,3.83938448777132e-19,0,0.0,SARIMAX,33273
2023-03,2023,3,0,,,,36,2.66767446592462e-18,0,0.0,SARIMAX,33273
2023-04,2023,4,0,,,,37,10.500000000000066,11,100.0,SARIMAX,33273
2023-05,2023,5,1,,,,38,7.50000000000005,8,99.94,SARIMAX,33273
2023-06,2023,6,1,,,,39,0.25,0,22.12,SARIMAX,33273
2023-07,2023,7,0,,,,40,3.0000000000000147,3,95.02,SARIMAX,33273
2023-08,2023,8,0,,,,41,1.665334536937743e-16,0,0.0,SARIMAX,33273
2023-09,2023,9,0,,,,42,9.244303611936233e-33,0,0.0,SARIMAX,33273
2023-10,2023,10,0,,,,43,0.0,0,0.0,SARIMAX,33273
2023-11,2023,11,0,,,,44,0.0,0,0.0,SARIMAX,33273
2023-12,2023,12,0,,,,45,0.0,0,0.0,SARIMAX,33273
2024-01,2024,1,0,,,,46,0.0,0,0.0,SARIMAX,33273
2024-02,2024,2,1,,,,47,0.0,0,0.0,SARIMAX,33273
2024-03,2024,3,0,,,,48,3.0000000000000147,3,95.02,SARIMAX,33273
2024-04,2024,4,2,,,,49,0.5,0,39.35,SARIMAX,33273
2020-05,2020,5,1,,,,0,0.0,0,0.0,SARIMAX,33276
2020-06,2020,6,0,,,,1,0.0,0,0.0,SARIMAX,33276
2020-07,2020,7,0,,,,2,0.0,0,0.0,SARIMAX,33276
2020-08,2020,8,0,,,,3,0.0,0,0.0,SARIMAX,33276
2020-09,2020,9,0,,,,4,0.0,0,0.0,SARIMAX,33276
2020-10,2020,10,0,,,,5,0.0,0,0.0,SARIMAX,33276
2020-11,2020,11,0,,,,6,0.0,0,0.0,SARIMAX,33276
2020-12,2020,12,0,,,,7,0.0,0,0.0,SARIMAX,33276
2021-01,2021,1,0,,,,8,0.0,0,0.0,SARIMAX,33276
2021-02,2021,2,0,,,,9,0.0,0,0.0,SARIMAX,33276
2021-03,2021,3,0,,,,10,0.0,0,0.0,SARIMAX,33276
2021-04,2021,4,0,,,,11,0.0,0,0.0,SARIMAX,33276
2021-05,2021,5,0,,,,12,0.0,0,0.0,SARIMAX,33276
2021-06,2021,6,0,,,,13,0.0,0,0.0,SARIMAX,33276
2021-07,2021,7,0,,,,14,0.0,0,0.0,SARIMAX,33276
2021-08,2021,8,1,,,,15,0.0,0,0.0,SARIMAX,33276
2021-06,2021,6,1,,,,0,0.0,0,0.0,SARIMAX,33287
2021-07,2021,7,0,,,,1,20.0,20,100.0,SARIMAX,33287
2021-08,2021,8,0,,,,2,20.0,20,100.0,SARIMAX,33287
2021-09,2021,9,0,,,,3,0.0,0,0.0,SARIMAX,33287
2021-10,2021,10,0,,,,4,20.0,20,100.0,SARIMAX,33287
2021-11,2021,11,0,,,,5,0.0,0,0.0,SARIMAX,33287
2021-12,2021,12,0,,,,6,0.00013197304221422,0,0.01,SARIMAX,33287
2022-01,2022,1,0,,,,7,0.0,0,0.0,SARIMAX,33287
2022-02,2022,2,0,,,,8,7.592003724996108e-15,0,0.0,SARIMAX,33287
2022-03,2022,3,0,,,,9,0.0,0,0.0,SARIMAX,33287
2022-04,2022,4,0,,,,10,4.367446532518125e-25,0,0.0,SARIMAX,33287
2022-05,2022,5,0,,,,11,0.0,0,0.0,SARIMAX,33287
2022-06,2022,6,0,,,,12,20.0,20,100.0,SARIMAX,33287
2022-07,2022,7,0,,,,13,0.0,0,0.0,SARIMAX,33287
2022-08,2022,8,0,,,,14,0.0,0,0.0,SARIMAX,33287
2022-09,2022,9,0,,,,15,20.0,20,100.0,SARIMAX,33287
2022-10,2022,10,0,,,,16,0.0,0,0.0,SARIMAX,33287
2022-11,2022,11,0,,,,17,0.10732055246731821,0,10.18,SARIMAX,33287
2022-12,2022,12,0,,,,18,0.0,0,0.0,SARIMAX,33287
2023-01,2023,1,0,,,,19,1.2659946675274144e-13,0,0.0,SARIMAX,33287
2023-02,2023,2,0,,,,20,1.6028902422556812e-10,0,0.0,SARIMAX,33287
2023-03,2023,3,0,,,,21,7.0365112977186915e-06,0,0.0,SARIMAX,33287
2023-04,2023,4,0,,,,22,0.0,0,0.0,SARIMAX,33287
2023-05,2023,5,0,,,,23,0.0,0,0.0,SARIMAX,33287
2023-06,2023,6,0,,,,24,20.0,20,100.0,SARIMAX,33287
2023-07,2023,7,0,,,,25,0.0,0,0.0,SARIMAX,33287
2023-08,2023,8,0,,,,26,0.0,0,0.0,SARIMAX,33287
2023-09,2023,9,0,,,,27,20.0,20,100.0,SARIMAX,33287
2023-10,2023,10,0,,,,28,0.0,0,0.0,SARIMAX,33287
2023-11,2023,11,0,,,,29,9.5064320457324e-09,0,0.0,SARIMAX,33287
2023-12,2023,12,0,,,,30,0.0,0,0.0,SARIMAX,33287
2024-01,2024,1,0,0.2,17.078593867507905,63.45643093666667,31,1.1208659546256539e-20,0,0.0,SARIMAX,33287
2024-02,2024,2,0,0.27586206896551724,17.614800719111354,62.3671986862069,32,1.182772424572919e-17,0,0.0,SARIMAX,33287
2024-03,2024,3,0,0.0,17.105936081607396,58.90769380645161,33,5.18757976329853e-13,0,0.0,SARIMAX,33287
2024-04,2024,4,0,0.0,19.177418167814746,67.87163570344828,34,0.0,0,0.0,SARIMAX,33287
2024-05,2024,5,0,0.6,24.76785857513825,93.99211934666667,35,0.0,0,0.0,SARIMAX,33287
2024-06,2024,6,1,0.6,15.644535000799893,60.00530955333333,36,1.0090344633281292,1,63.54,SARIMAX,33287
2022-02,2022,2,1,,,,0,0.0,0,0.0,SARIMAX,33288
2022-03,2022,3,0,,,,1,0.0,0,0.0,SARIMAX,33288
